class_preds,true_class,period_preds,true_period,sector,tmag,ID
1.0,1.0,9.049875,0.0,12.0,12.576,339516600.0
1.0,1.0,9.049875,0.0,12.0,11.104,339743800.0
1.0,1.0,9.049875,0.0,12.0,10.056,339744030.0
1.0,0.0,9.049875,0.83054197,12.0,13.23,339744160.0
1.0,1.0,9.049875,0.0,12.0,11.073,339746140.0
1.0,1.0,9.049875,0.0,12.0,12.304,339748160.0
1.0,2.0,9.049875,3.7139997,12.0,9.293,339812930.0
1.0,1.0,9.049875,0.0,12.0,11.772,339814530.0
1.0,1.0,9.049875,0.0,12.0,11.843,339819230.0
1.0,1.0,9.049875,0.31181204,12.0,15.519,339819620.0
1.0,1.0,9.049875,0.0,12.0,11.723,339892540.0
1.0,1.0,9.049875,0.0,12.0,12.665,339898240.0
1.0,1.0,9.049875,0.0,12.0,12.401,339899550.0
0.0,0.0,9.049875,2.0811977,12.0,13.353,339901280.0
1.0,1.0,9.049875,0.0,12.0,11.763,339903200.0
1.0,1.0,9.049875,0.0,12.0,11.058,339903600.0
0.0,0.0,9.049875,0.28937876,12.0,13.428,339905120.0
1.0,1.0,9.049875,0.0,12.0,11.442,339905660.0
1.0,1.0,9.049875,0.0,12.0,11.362,340152350.0
1.0,1.0,9.049875,0.0,12.0,8.585,340154140.0
1.0,1.0,9.049875,0.0,12.0,9.78,340155940.0
1.0,1.0,9.049875,0.0,12.0,11.152,340158300.0
1.0,1.0,9.049875,0.0,12.0,11.517,340221120.0
1.0,1.0,9.049875,0.0,12.0,11.248,340223070.0
0.0,0.0,9.049875,1.0727954,12.0,12.436,340224320.0
1.0,1.0,9.049875,0.0,12.0,12.655,340226980.0
1.0,1.0,9.049875,0.0,12.0,12.117,340227970.0
0.0,0.0,9.049875,0.43800902,12.0,14.54,340229100.0
0.0,0.0,9.049875,3.3980799,12.0,11.331,340230500.0
0.0,0.0,9.049875,3.1720576,12.0,12.581,340230940.0
1.0,1.0,9.049875,0.37699962,12.0,13.888,340322050.0
1.0,1.0,9.049875,0.0,12.0,12.166,340323300.0
1.0,1.0,9.049875,0.0,12.0,12.099,340324900.0
1.0,1.0,9.049875,0.0,12.0,9.838,340325570.0
1.0,1.0,9.049875,0.0,12.0,10.73,340326180.0
1.0,1.0,9.049875,0.0,12.0,7.33,340326340.0
1.0,1.0,9.049875,0.0,12.0,11.506,340330050.0
1.0,1.0,9.049875,0.0,12.0,12.452,340330780.0
1.0,1.0,9.049875,0.0,12.0,10.542,340530460.0
1.0,1.0,9.049875,0.0,12.0,11.953,340530620.0
1.0,1.0,9.049875,0.0,12.0,12.643,340532130.0
1.0,1.0,9.049875,0.0,12.0,10.331,340535100.0
1.0,1.0,9.049875,0.5658616,12.0,15.113,340535170.0
1.0,1.0,9.049875,0.0,12.0,11.546,340536640.0
0.0,0.0,9.049875,0.95336807,12.0,13.398,340537800.0
1.0,1.0,9.049875,0.0,12.0,12.172,340539460.0
0.0,0.0,9.049875,1.182908,12.0,12.642,340539680.0
2.0,1.0,9.049875,0.0,12.0,12.192,340606100.0
1.0,1.0,9.049875,0.0,12.0,10.699,340609470.0
1.0,1.0,9.049875,0.0,12.0,11.222,340610370.0
1.0,2.0,9.049875,1.1646595,12.0,13.79,340610530.0
1.0,1.0,9.049875,0.58232343,12.0,15.759,340610530.0
1.0,1.0,9.049875,0.0,12.0,12.166,340611100.0
2.0,1.0,9.049875,0.0,12.0,14.857,340613120.0
2.0,2.0,9.049875,0.0,12.0,12.491,340613920.0
2.0,1.0,9.049875,13.8049,12.0,15.64,340614500.0
1.0,1.0,9.049875,0.4595753,12.0,13.28,340615970.0
1.0,1.0,9.049875,0.0,12.0,11.806,340616160.0
1.0,0.0,9.049875,0.6751468,12.0,14.368,340723230.0
1.0,1.0,9.049875,0.0,12.0,12.11,340723840.0
1.0,1.0,9.049875,0.0,12.0,10.052,340726720.0
1.0,1.0,9.049875,0.0,12.0,12.571,340728580.0
0.0,0.0,9.049875,0.55180204,12.0,10.693,340958400.0
1.0,2.0,9.049875,2.7564163,12.0,13.741,340958430.0
1.0,1.0,9.049875,0.0,12.0,10.28,340958500.0
1.0,1.0,9.049875,0.0,12.0,9.458,340960900.0
1.0,1.0,9.049875,0.0,12.0,12.59,340961250.0
1.0,1.0,9.049875,0.0,12.0,12.006,340961600.0
1.0,1.0,9.049875,0.11447477,12.0,15.026,340962530.0
1.0,1.0,9.049875,0.0,12.0,13.826,340963300.0
0.0,0.0,9.049875,0.6181545,12.0,13.293,340963420.0
1.0,0.0,9.049875,0.83371985,12.0,14.62,341050200.0
2.0,1.0,9.049875,0.0,12.0,13.731,341050800.0
1.0,2.0,9.049875,3.8389068,12.0,12.187,341052030.0
1.0,1.0,9.049875,0.0,12.0,12.127,341053470.0
1.0,1.0,9.049875,0.0,12.0,10.462,341054940.0
1.0,1.0,9.049875,0.0,12.0,10.468,341162850.0
1.0,1.0,9.049875,0.0,12.0,12.195,341164200.0
1.0,1.0,9.049875,0.0,12.0,8.142,341164300.0
1.0,1.0,9.049875,0.0,12.0,11.482,341164400.0
1.0,1.0,9.049875,0.0,12.0,12.429,341166100.0
1.0,1.0,9.049875,0.0,12.0,11.743,341373700.0
1.0,1.0,9.049875,0.0,12.0,9.996,341376200.0
0.0,0.0,9.049875,4.260614,12.0,13.722,341377300.0
1.0,1.0,9.049875,0.0,12.0,10.744,341449800.0
0.0,0.0,9.049875,0.37493992,12.0,12.609,341452960.0
1.0,1.0,9.049875,0.0,12.0,9.297,341453280.0
1.0,1.0,9.049875,0.0,12.0,10.718,341454720.0
2.0,1.0,9.049875,0.0,12.0,12.445,341454750.0
1.0,1.0,9.049875,0.0,12.0,15.35,341455940.0
1.0,1.0,9.049875,0.0,12.0,12.597,341780320.0
1.0,1.0,9.049875,0.0,12.0,12.076,341781660.0
1.0,1.0,9.049875,0.0,12.0,11.22,341782300.0
0.0,0.0,9.049875,0.39319158,12.0,14.075,341783840.0
1.0,1.0,9.049875,0.0,12.0,10.488,341784770.0
1.0,1.0,9.049875,0.51578224,12.0,12.849,341785020.0
0.0,0.0,9.049875,0.6554918,12.0,13.699,341785380.0
1.0,1.0,9.049875,0.10964692,12.0,13.276,341788220.0
0.0,0.0,9.049875,2.718239,12.0,14.715,341857820.0
1.0,1.0,9.049875,0.0,12.0,12.499,341858460.0
1.0,1.0,9.049875,0.0,12.0,9.225,341864540.0
1.0,1.0,9.049875,0.0,12.0,11.626,341864670.0
0.0,0.0,9.049875,4.5510798,12.0,12.319,341865500.0
1.0,1.0,9.049875,0.0,12.0,11.608,342091900.0
1.0,1.0,9.049875,0.0,12.0,11.87,342188300.0
1.0,1.0,9.049875,0.43038058,12.0,14.736,342189630.0
1.0,1.0,9.049875,0.0,12.0,12.371,342190000.0
0.0,0.0,9.049875,0.4207226,12.0,13.688,342192060.0
1.0,1.0,9.049875,0.0,12.0,10.61,342196000.0
1.0,1.0,9.049875,0.0,12.0,10.748,342196600.0
0.0,0.0,9.049875,0.3378098,12.0,14.388,342196770.0
1.0,1.0,9.049875,0.0,12.0,10.4,342197120.0
0.0,0.0,9.049875,2.1848493,12.0,14.126,342198050.0
2.0,2.0,9.049875,24.731462,12.0,12.573,342198750.0
2.0,1.0,9.049875,0.0,12.0,13.038,342199140.0
1.0,1.0,9.049875,0.0,12.0,11.75,342291100.0
1.0,1.0,9.049875,0.5878608,12.0,15.695,342291650.0
1.0,1.0,9.049875,0.60263205,12.0,15.511,342291940.0
1.0,1.0,9.049875,0.0,12.0,10.151,342292260.0
1.0,0.0,9.049875,2.099786,12.0,12.816,342499070.0
1.0,1.0,9.049875,0.0,12.0,12.656,342499520.0
1.0,1.0,9.049875,0.0,12.0,11.287,342501920.0
2.0,1.0,9.049875,0.0,12.0,15.999,342502270.0
2.0,1.0,9.049875,0.0,12.0,12.856,342502340.0
2.0,1.0,9.049875,0.0,12.0,12.193,342582720.0
2.0,1.0,9.049875,0.0,12.0,11.521,342585000.0
1.0,1.0,9.049875,0.0,12.0,12.18,342586800.0
1.0,1.0,9.049875,0.0,12.0,11.556,342589660.0
0.0,1.0,9.049875,0.1942308,12.0,14.382,342589950.0
1.0,1.0,9.049875,0.5453352,12.0,15.766,342591400.0
1.0,1.0,9.049875,0.0,12.0,10.346,342892030.0
1.0,2.0,9.049875,0.8515434,12.0,12.387,342892160.0
1.0,1.0,9.049875,0.0,12.0,11.016,342893150.0
0.0,0.0,9.049875,1.130945,12.0,13.931,342895140.0
1.0,1.0,9.049875,0.0,12.0,14.191,342895400.0
1.0,1.0,9.049875,0.0,12.0,9.233,342895970.0
1.0,1.0,9.049875,0.0,12.0,9.126,342897570.0
0.0,0.0,9.049875,1.8268161,12.0,13.352,342897920.0
1.0,1.0,9.049875,0.0,12.0,10.975,342899970.0
1.0,1.0,9.049875,0.0,12.0,12.199,342900100.0
1.0,2.0,9.049875,12.164272,12.0,13.186,342991300.0
1.0,1.0,9.049875,0.5029216,12.0,14.455,342991580.0
1.0,1.0,9.049875,0.0,12.0,11.493,342992420.0
2.0,1.0,9.049875,0.0,12.0,12.93,343300400.0
1.0,1.0,9.049875,0.0,12.0,9.029,343301280.0
0.0,0.0,9.049875,1.1675932,12.0,11.317,343301600.0
0.0,0.0,9.049875,0.68556345,12.0,12.644,343304420.0
1.0,1.0,9.049875,0.0,12.0,6.888,343307600.0
0.0,1.0,9.049875,0.25458598,12.0,13.106,343616000.0
1.0,1.0,9.049875,0.7025317,12.0,14.207,343616000.0
0.0,0.0,9.049875,2.0729432,12.0,13.14,343617800.0
1.0,1.0,9.049875,0.0,12.0,10.806,343705340.0
1.0,1.0,9.049875,0.68465567,12.0,14.516,343708480.0
1.0,1.0,9.049875,0.0,12.0,11.028,343708740.0
1.0,1.0,9.049875,0.0,12.0,10.408,343709220.0
1.0,1.0,9.049875,0.0,12.0,11.978,343709800.0
2.0,2.0,9.049875,15.317963,12.0,11.962,356676160.0
1.0,2.0,9.049875,27.293568,12.0,13.309,356676260.0
0.0,0.0,9.049875,0.48240948,12.0,13.107,356676480.0
0.0,0.0,9.049875,0.4039861,12.0,15.405,356677000.0
0.0,0.0,9.049875,3.869011,12.0,12.807,356725980.0
0.0,0.0,9.049875,0.44268394,12.0,14.665,356726340.0
0.0,0.0,9.049875,0.35399055,12.0,14.25,356730100.0
0.0,0.0,9.049875,0.3865199,12.0,14.684,356730940.0
0.0,0.0,9.049875,0.44226015,12.0,14.477,356730980.0
0.0,0.0,9.049875,0.38670242,12.0,15.066,356815600.0
1.0,1.0,9.049875,0.0,12.0,6.593,356845060.0
1.0,1.0,9.049875,0.49313104,12.0,14.253,356846460.0
0.0,0.0,9.049875,0.48613298,12.0,14.574,356849250.0
1.0,2.0,9.049875,7.9939995,12.0,10.955,356900930.0
1.0,2.0,9.049875,6.1372848,12.0,13.83,356903680.0
1.0,1.0,9.049875,0.0,12.0,11.539,356935780.0
1.0,1.0,9.049875,0.46622992,12.0,15.758,356937700.0
1.0,1.0,9.049875,0.48104298,12.0,14.452,357013860.0
0.0,0.0,9.049875,0.3660488,12.0,13.132,357015970.0
1.0,2.0,9.049875,20.200003,12.0,12.489,357016480.0
1.0,1.0,9.049875,0.36074996,12.0,15.228,357018430.0
0.0,0.0,9.049875,0.80998826,12.0,14.483,357019330.0
0.0,0.0,9.049875,0.45645976,12.0,13.2,357038400.0
0.0,0.0,9.049875,0.3586812,12.0,13.285,357038850.0
0.0,0.0,9.049875,1.11696,12.0,13.157,357039600.0
1.0,2.0,9.049875,2.0988696,12.0,11.371,357042300.0
0.0,0.0,9.049875,0.93360674,12.0,14.021,357103900.0
1.0,1.0,9.049875,0.34252775,12.0,14.362,357104200.0
1.0,2.0,9.049875,4.4459996,12.0,10.575,357105150.0
2.0,2.0,9.049875,4.4360003,12.0,7.968,357105300.0
2.0,1.0,9.049875,0.0,12.0,14.03,357107230.0
2.0,2.0,9.049875,0.86255074,12.0,12.986,357107680.0
1.0,1.0,9.049875,0.0,12.0,11.348,357158700.0
1.0,1.0,9.049875,0.0,12.0,9.633,357160770.0
1.0,1.0,9.049875,0.3592447,12.0,14.797,357162700.0
1.0,1.0,9.049875,0.6105045,12.0,15.563,357203970.0
1.0,2.0,9.049875,8.081296,12.0,13.879,357204200.0
1.0,1.0,9.049875,0.0,12.0,8.212,357208480.0
0.0,1.0,9.049875,0.0,12.0,15.31,357208540.0
0.0,0.0,9.049875,0.3765868,12.0,14.309,357208860.0
0.0,0.0,9.049875,2.7091868,12.0,13.598,357209730.0
0.0,0.0,9.049875,2.372913,12.0,12.186,357209820.0
1.0,1.0,9.049875,0.1327281,12.0,13.328,357210020.0
2.0,2.0,9.049875,14.520638,12.0,12.086,357210270.0
1.0,1.0,9.049875,0.0,12.0,9.192,357256930.0
1.0,1.0,9.049875,0.49342597,12.0,15.651,357257250.0
1.0,1.0,9.049875,0.0,12.0,9.119,357257440.0
0.0,1.0,9.049875,0.20789444,12.0,14.506,357258080.0
1.0,1.0,9.049875,0.0,12.0,11.678,357258340.0
1.0,1.0,9.049875,0.0,12.0,12.171,357259460.0
1.0,1.0,9.049875,1.5135942,12.0,14.18,357260300.0
1.0,1.0,9.049875,0.62291634,12.0,15.731,357260960.0
0.0,0.0,9.049875,0.39804947,12.0,14.611,357309000.0
1.0,1.0,9.049875,0.0,12.0,11.168,357309440.0
1.0,1.0,9.049875,0.0,12.0,11.15,357310560.0
1.0,2.0,9.049875,1.5945942,12.0,15.117,357312030.0
0.0,1.0,9.049875,0.1323371,12.0,15.481,357313250.0
1.0,1.0,9.049875,0.0,12.0,10.576,357362240.0
0.0,0.0,9.049875,0.37580633,12.0,14.495,357362530.0
2.0,2.0,9.049875,1.2082942,12.0,12.336,357363420.0
1.0,1.0,9.049875,0.0,12.0,8.971,357364540.0
1.0,1.0,9.049875,0.0,12.0,10.927,357364900.0
1.0,2.0,9.049875,1.9941523,12.0,12.193,357366080.0
0.0,0.0,9.049875,0.3806119,12.0,15.227,357407260.0
1.0,1.0,9.049875,0.0,12.0,9.944,357465820.0
1.0,1.0,9.049875,0.0,12.0,12.194,357468320.0
0.0,0.0,9.049875,0.33329928,12.0,14.289,357470270.0
1.0,0.0,9.049875,0.91415477,12.0,14.035,357509220.0
0.0,0.0,9.049875,0.8797046,12.0,11.205,357512000.0
0.0,0.0,9.049875,0.4445994,12.0,13.737,357566560.0
0.0,0.0,9.049875,0.33060014,12.0,14.8,357566850.0
1.0,1.0,9.049875,0.54988825,12.0,15.489,357567230.0
0.0,0.0,9.049875,0.28754985,12.0,14.818,357567400.0
0.0,0.0,9.049875,0.7417458,12.0,13.182,357568700.0
1.0,0.0,9.049875,0.6254468,12.0,14.482,357610050.0
1.0,1.0,9.049875,0.0,12.0,13.024,357610750.0
1.0,2.0,9.049875,5.658338,12.0,11.958,357611200.0
0.0,0.0,9.049875,0.32500994,12.0,13.747,357611500.0
1.0,1.0,9.049875,0.0,12.0,11.89,357613300.0
1.0,1.0,9.049875,0.59359145,12.0,15.992,357613760.0
2.0,2.0,9.049875,4.5751576,12.0,12.637,357662620.0
0.0,0.0,9.049875,0.69491935,12.0,13.725,357666800.0
1.0,1.0,9.049875,0.0,12.0,10.804,357708900.0
1.0,1.0,9.049875,0.43705308,12.0,14.078,357711330.0
0.0,0.0,9.049875,0.47332978,12.0,14.677,357715520.0
0.0,0.0,9.049875,0.37520075,12.0,13.322,357715870.0
1.0,1.0,9.049875,0.0,12.0,9.531,357716400.0
0.0,0.0,9.049875,0.545655,12.0,14.211,357784930.0
1.0,1.0,9.049875,0.0,12.0,12.414,357785020.0
1.0,1.0,9.049875,0.33641458,12.0,14.326,357785760.0
0.0,1.0,9.049875,0.0,12.0,13.717,357786980.0
1.0,1.0,9.049875,0.0,12.0,10.333,357788580.0
0.0,0.0,9.049875,0.3461777,12.0,13.697,357813700.0
1.0,2.0,9.049875,0.74129987,12.0,11.0,357813800.0
1.0,1.0,9.049875,0.285771,12.0,15.863,357814400.0
1.0,1.0,9.049875,0.0,12.0,11.95,357877380.0
1.0,1.0,9.049875,0.64223003,12.0,14.266,357879070.0
0.0,0.0,9.049875,0.36930072,12.0,13.56,357879900.0
1.0,1.0,9.049875,0.0,12.0,11.719,357880450.0
1.0,1.0,9.049875,0.0,12.0,11.398,357880640.0
1.0,1.0,9.049875,0.52097595,12.0,12.434,357909630.0
1.0,1.0,9.049875,0.0,12.0,9.688,357911700.0
1.0,1.0,9.049875,0.0,12.0,10.495,357913300.0
1.0,1.0,9.049875,0.5552565,12.0,13.717,357957250.0
0.0,0.0,9.049875,0.32952416,12.0,14.636,357957440.0
1.0,1.0,9.049875,0.0,12.0,10.708,357958720.0
0.0,0.0,9.049875,0.37862766,12.0,15.388,358021000.0
2.0,2.0,9.049875,3.1289716,12.0,12.939,358026080.0
1.0,1.0,9.049875,0.6329683,12.0,14.842,358932130.0
0.0,0.0,9.049875,0.36067212,12.0,15.375,358935330.0
0.0,0.0,9.049875,0.39421678,12.0,12.6,358935500.0
0.0,0.0,9.049875,0.34870708,12.0,14.372,358993100.0
1.0,2.0,9.049875,2.497501,12.0,12.134,358994080.0
0.0,0.0,9.049875,0.37167358,12.0,14.23,358994100.0
1.0,1.0,9.049875,0.5685992,12.0,14.644,358994180.0
1.0,1.0,9.049875,0.0,12.0,10.67,358995800.0
1.0,1.0,9.049875,0.0,12.0,11.64,359000130.0
1.0,1.0,9.049875,0.0,12.0,11.772,359063460.0
0.0,0.0,9.049875,0.798198,12.0,10.736,359066880.0
0.0,0.0,9.049875,0.6524966,12.0,13.717,359067200.0
1.0,1.0,9.049875,0.0,12.0,11.682,359068740.0
1.0,1.0,9.049875,0.0,12.0,9.505,359070100.0
0.0,0.0,9.049875,6.0787544,12.0,14.189,359070140.0
0.0,0.0,9.049875,0.6716175,12.0,11.701,359070660.0
0.0,0.0,9.049875,0.43458843,12.0,13.96,359071520.0
0.0,0.0,9.049875,0.41209316,12.0,13.972,359073860.0
2.0,2.0,9.049875,4.8078504,12.0,11.476,359137180.0
1.0,1.0,9.049875,0.0,12.0,10.613,359140220.0
1.0,1.0,9.049875,0.0,12.0,12.94,359140800.0
0.0,0.0,9.049875,0.73041093,12.0,13.704,359145730.0
1.0,1.0,9.049875,0.0,12.0,11.378,359146050.0
2.0,1.0,9.049875,0.0,12.0,12.226,359208700.0
0.0,1.0,9.049875,0.17703664,12.0,10.525,359208930.0
0.0,0.0,9.049875,1.2199731,12.0,13.092,359209860.0
1.0,1.0,9.049875,0.0,12.0,12.292,359210500.0
1.0,1.0,9.049875,0.0,12.0,9.738,359211520.0
1.0,1.0,9.049875,0.0,12.0,12.411,359212930.0
2.0,1.0,9.049875,0.540027,12.0,15.751,359213540.0
1.0,1.0,9.049875,0.0,12.0,12.981,359215650.0
1.0,1.0,9.049875,0.0,12.0,10.752,359216400.0
0.0,0.0,9.049875,2.1286018,12.0,13.561,359218100.0
1.0,1.0,9.049875,8.214021,12.0,14.967,359279420.0
0.0,0.0,9.049875,3.3956485,12.0,12.361,359279550.0
0.0,0.0,9.049875,0.4516399,12.0,14.398,359281540.0
1.0,1.0,9.049875,0.13656163,12.0,12.466,359283940.0
0.0,0.0,9.049875,0.6993873,12.0,13.925,359284130.0
1.0,1.0,9.049875,0.0,12.0,11.234,359288100.0
1.0,1.0,9.049875,0.0,12.0,12.901,359354780.0
0.0,0.0,9.049875,0.40563405,12.0,14.374,359362780.0
2.0,2.0,9.049875,6.3004556,12.0,12.583,359363230.0
1.0,2.0,9.049875,1.1347618,12.0,13.316,359364770.0
1.0,1.0,9.049875,0.0,12.0,11.778,359366750.0
0.0,0.0,9.049875,0.39080048,12.0,13.791,359418020.0
1.0,0.0,9.049875,0.3450321,12.0,13.133,359419680.0
1.0,2.0,9.049875,9.025051,12.0,14.194,359421200.0
1.0,1.0,9.049875,0.0,12.0,13.453,359423040.0
1.0,1.0,9.049875,0.0,12.0,12.25,359425000.0
1.0,1.0,9.049875,0.48501587,12.0,14.378,359426300.0
2.0,2.0,9.049875,3.671846,12.0,13.726,359483740.0
2.0,2.0,9.049875,1.9989257,12.0,10.731,359484000.0
1.0,0.0,9.049875,0.5300456,12.0,15.117,359484800.0
0.0,0.0,9.049875,0.33740008,12.0,12.619,359484900.0
0.0,0.0,9.049875,0.35647333,12.0,14.064,359488400.0
1.0,1.0,9.049875,0.2579341,12.0,15.423,359489340.0
1.0,1.0,9.049875,0.0,12.0,12.0,359573100.0
0.0,0.0,9.049875,0.5366725,12.0,13.047,359574240.0
1.0,2.0,9.049875,15.774,12.0,13.06,359574900.0
0.0,0.0,9.049875,0.76927555,12.0,14.835,359576600.0
0.0,0.0,9.049875,2.2974253,12.0,12.312,359577280.0
1.0,1.0,9.049875,0.0,12.0,9.118,359578050.0
0.0,0.0,9.049875,0.6895114,12.0,11.755,359579740.0
1.0,1.0,9.049875,0.0,12.0,12.092,359582700.0
1.0,1.0,9.049875,0.0,12.0,9.02,359636000.0
0.0,0.0,9.049875,0.53529036,12.0,14.267,359636580.0
1.0,1.0,9.049875,0.0,12.0,11.312,359638270.0
2.0,2.0,9.049875,5.0019994,12.0,11.845,359641060.0
1.0,1.0,9.049875,0.0,12.0,11.482,359641470.0
0.0,0.0,9.049875,0.38185382,12.0,14.799,359642270.0
0.0,0.0,9.049875,0.5151794,12.0,11.566,359691700.0
1.0,1.0,9.049875,0.0,12.0,12.424,359695800.0
1.0,1.0,9.049875,0.0,12.0,11.737,359696000.0
0.0,0.0,9.049875,5.5996547,12.0,11.761,359696860.0
0.0,0.0,9.049875,0.38143706,12.0,13.683,359701380.0
1.0,0.0,9.049875,0.5588522,12.0,13.637,359767040.0
1.0,2.0,9.049875,1.5347161,12.0,10.951,359767070.0
0.0,0.0,9.049875,0.3555882,12.0,13.977,359767170.0
1.0,1.0,9.049875,0.5068054,12.0,15.855,359767260.0
1.0,2.0,9.049875,3.4770002,12.0,9.493,359769630.0
0.0,0.0,9.049875,0.38763785,12.0,13.206,359770180.0
1.0,1.0,9.049875,0.0,12.0,11.617,359770200.0
0.0,0.0,9.049875,0.54816186,12.0,13.13,359770270.0
1.0,1.0,9.049875,0.0,12.0,9.036,359775500.0
0.0,0.0,9.049875,2.1185389,12.0,11.534,359775600.0
2.0,2.0,9.049875,21.409998,12.0,12.803,359842620.0
1.0,1.0,9.049875,0.60055363,12.0,12.055,359844220.0
1.0,1.0,9.049875,0.0,12.0,11.772,359848600.0
1.0,1.0,9.049875,0.0,12.0,11.719,359850560.0
1.0,1.0,9.049875,0.0,12.0,9.784,359853250.0
0.0,0.0,9.049875,0.8896742,12.0,13.889,359892600.0
1.0,1.0,9.049875,0.49027407,12.0,15.417,359894100.0
2.0,1.0,9.049875,0.0,12.0,13.061,359894750.0
1.0,1.0,9.049875,0.0,12.0,5.985,359895070.0
1.0,0.0,9.049875,0.21724081,12.0,14.646,359896500.0
2.0,0.0,9.049875,4.200431,12.0,10.855,359897570.0
0.0,0.0,9.049875,0.5482764,12.0,14.053,359898780.0
1.0,1.0,9.049875,0.5265367,12.0,15.429,359899900.0
1.0,1.0,9.049875,0.0,12.0,12.799,359900480.0
0.0,0.0,9.049875,0.414791,12.0,13.608,359901340.0
0.0,0.0,9.049875,3.212779,12.0,11.064,359901630.0
1.0,2.0,9.049875,0.89069986,12.0,9.534,359991580.0
1.0,1.0,9.049875,0.0,12.0,9.497,359991970.0
0.0,0.0,9.049875,0.8811449,12.0,12.159,359992320.0
0.0,0.0,9.049875,1.73697,12.0,12.807,359997630.0
0.0,2.0,9.049875,0.8650651,12.0,10.905,359997760.0
0.0,0.0,9.049875,0.9594095,12.0,10.731,359998880.0
0.0,0.0,9.049875,0.44534314,12.0,13.599,359999650.0
1.0,2.0,9.049875,18.360003,12.0,10.698,360000770.0
1.0,1.0,9.049875,0.0,12.0,12.118,360003200.0
1.0,1.0,9.049875,0.09903538,12.0,13.0,360004060.0
0.0,0.0,9.049875,0.8829155,12.0,13.417,360004450.0
1.0,1.0,9.049875,0.6099043,12.0,15.654,360082370.0
1.0,2.0,9.049875,13.187369,12.0,11.468,360083600.0
0.0,0.0,9.049875,3.0300002,12.0,12.396,360088100.0
1.0,1.0,9.049875,0.0,12.0,9.886,360090020.0
2.0,2.0,9.049875,2.1540077,12.0,13.138,360090620.0
0.0,0.0,9.049875,0.37705815,12.0,13.322,360090880.0
0.0,0.0,9.049875,0.3533069,12.0,13.489,360149440.0
0.0,0.0,9.049875,4.4795976,12.0,13.303,360150400.0
0.0,0.0,9.049875,0.5067265,12.0,13.198,360151550.0
0.0,0.0,9.049875,2.8275168,12.0,12.943,360152060.0
1.0,1.0,9.049875,0.0,12.0,11.932,360153500.0
2.0,2.0,9.049875,6.1989512,12.0,10.854,360154700.0
1.0,0.0,9.049875,0.49644828,12.0,15.196,360155170.0
1.0,1.0,9.049875,0.0,12.0,11.71,360155650.0
1.0,1.0,9.049875,0.0,12.0,8.19,360160350.0
1.0,1.0,9.049875,0.0,12.0,11.12,360211870.0
1.0,1.0,9.049875,0.9638864,12.0,14.232,360211900.0
0.0,0.0,9.049875,0.35175598,12.0,14.431,360212900.0
1.0,1.0,9.049875,0.0,12.0,12.48,360213730.0
0.0,0.0,9.049875,3.03445,12.0,12.958,360214700.0
1.0,1.0,9.049875,0.56624854,12.0,15.52,360215840.0
0.0,0.0,9.049875,0.6811122,12.0,14.907,360216160.0
1.0,1.0,9.049875,0.0,12.0,10.006,360218240.0
1.0,1.0,9.049875,0.15739083,12.0,12.508,360219460.0
0.0,0.0,9.049875,0.84145904,12.0,13.088,360252480.0
0.0,0.0,9.049875,0.33984542,12.0,15.468,360254080.0
1.0,1.0,9.049875,0.11704171,12.0,11.801,360255900.0
0.0,0.0,9.049875,0.708799,12.0,14.589,360256670.0
1.0,1.0,9.049875,0.0,12.0,10.448,360257470.0
1.0,1.0,9.049875,0.0,12.0,12.062,360259170.0
1.0,0.0,9.049875,0.7928753,12.0,14.223,360259360.0
0.0,0.0,9.049875,0.701157,12.0,13.482,360259680.0
1.0,1.0,9.049875,0.0,12.0,10.704,360329950.0
1.0,1.0,9.049875,0.0,12.0,11.016,360330400.0
2.0,2.0,9.049875,1.4816673,12.0,12.567,360332480.0
2.0,2.0,9.049875,1.2078998,12.0,10.433,360332700.0
1.0,1.0,9.049875,0.0,12.0,12.283,360333020.0
1.0,1.0,9.049875,0.0,12.0,11.948,360335420.0
0.0,0.0,9.049875,3.303522,12.0,14.074,360336000.0
1.0,1.0,9.049875,0.0,12.0,10.47,360338180.0
1.0,1.0,9.049875,0.0,12.0,12.395,360405500.0
0.0,0.0,9.049875,0.35230637,12.0,12.789,360407420.0
1.0,0.0,9.049875,0.49334848,12.0,15.309,360408700.0
0.0,0.0,9.049875,0.86573064,12.0,14.099,360410080.0
1.0,1.0,9.049875,0.4868561,12.0,13.773,360411260.0
1.0,0.0,9.049875,0.47104383,12.0,13.28,360412600.0
2.0,0.0,9.049875,1.8151162,12.0,14.573,360416700.0
0.0,0.0,9.049875,0.4516517,12.0,14.988,360417060.0
1.0,1.0,9.049875,0.0,12.0,13.838,360419230.0
0.0,0.0,9.049875,5.0039153,12.0,13.801,360419400.0
1.0,1.0,9.049875,0.0,12.0,7.352,360471300.0
1.0,1.0,9.049875,0.0,12.0,11.902,360474300.0
1.0,1.0,9.049875,0.4672575,12.0,11.959,360474370.0
1.0,1.0,9.049875,0.5099448,12.0,15.377,360474430.0
1.0,2.0,9.049875,0.67498946,12.0,11.548,360476400.0
1.0,1.0,9.049875,0.0,12.0,8.873,360476400.0
0.0,0.0,9.049875,0.54382277,12.0,13.652,360476580.0
2.0,2.0,9.049875,10.496462,12.0,12.538,360477860.0
0.0,0.0,9.049875,0.4763626,12.0,13.985,360478140.0
1.0,1.0,9.049875,0.34652996,12.0,15.552,360481570.0
